age,duration,pitch,intensity,formant1,formant2,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,filename
78,7.296,1600.8568,0.04509171,468.75,750.0,-405.90662,99.50134,-14.044064,18.864412,18.17005,-17.652771,-7.193001,-3.2490416,-10.522908,-8.355518,-7.56965,-3.449991,-6.1297607,cv-valid-train/sample-012894.mp3
46,5.184,1402.422,0.026459863,140.625,421.875,-422.864,118.16143,-11.332739,20.91673,-4.7182646,2.2922904,-19.295559,-8.244288,1.176794,-11.3050785,-1.1760361,-9.405885,-6.7771745,cv-valid-train/sample-012896.mp3
20,2.064,848.963,0.122320965,234.375,375.0,-325.93973,131.06563,34.256725,2.2724316,-6.082889,-0.26285836,-10.237333,-14.595996,-1.7168028,-5.4790397,-8.672574,-7.1524754,-4.38286,cv-valid-train/sample-012899.mp3
43,3.024,793.10156,0.06464836,234.375,468.75,-352.73904,131.06354,15.177188,49.961445,-19.600294,-9.839127,1.5219914,-6.1148977,-18.784536,-13.048166,8.566079,-9.239033,-13.153564,cv-valid-train/sample-012905.mp3
22,7.296,1380.6178,0.019898621,234.375,421.875,-354.74234,124.872,-27.805012,42.388702,-14.669242,24.995323,-15.4615965,-7.5480227,-12.904015,-4.111254,-12.007873,-6.0030117,-6.2445655,cv-valid-train/sample-012906.mp3
61,6.816,1527.0544,0.049482707,234.375,515.625,-423.19736,79.73456,-3.2978737,13.892233,18.026102,8.369105,14.057329,2.6849113,-0.15101351,5.4690485,-7.269615,-7.357147,4.1526947,cv-valid-train/sample-012908.mp3
21,7.824,1390.2296,0.011049438,375.0,796.875,-570.0126,118.02686,-12.337952,25.050552,31.71229,-8.522794,-1.9331502,-1.6033204,-12.432603,-3.9510381,-3.2593818,-7.948944,-6.4014907,cv-valid-train/sample-012912.mp3
45,4.344,2012.6716,0.03896624,234.375,562.5,-436.44995,124.54904,-38.42621,10.438354,13.733965,10.879907,-7.465066,-6.880033,3.4299376,-15.570588,-15.79056,-3.1003292,-3.3402956,cv-valid-train/sample-012921.mp3
79,5.4,1478.6262,0.06954754,281.25,421.875,-352.45425,131.69063,-17.313242,13.690226,24.231567,-2.2603197,7.163102,1.023783,-7.3587675,-1.6651405,-4.0729017,0.5243838,1.3541819,cv-valid-train/sample-012922.mp3
27,3.816,1924.1141,0.045994934,46.875,281.25,-462.2236,68.91729,-3.4852388,19.520031,13.4673605,-1.0507209,-10.772381,6.6048393,-4.1443095,-8.50515,0.877094,-3.647639,-6.9632297,cv-valid-train/sample-012926.mp3
50,2.904,692.26685,0.050994843,140.625,328.125,-419.37558,133.12617,-5.7425275,24.976273,18.58907,-15.306777,6.246446,-3.677243,-18.281977,1.9423624,-1.6838142,-5.8828197,2.3546154,cv-valid-train/sample-012929.mp3
45,3.264,1827.8557,0.010728118,328.125,562.5,-475.74817,82.0236,-25.260843,40.1525,-29.077387,30.384014,-17.268023,3.5588396,-15.2035675,-7.7039633,-7.315838,-11.647313,-1.9172839,cv-valid-train/sample-012937.mp3
15,7.248,1052.7683,0.09628768,281.25,562.5,-363.42862,98.97456,12.721691,9.130963,14.312509,11.517257,5.0036716,6.253013,10.560886,-0.7683192,-2.4565716,4.392703,1.1689606,cv-valid-train/sample-012947.mp3
21,4.944,1259.1067,0.03994873,93.75,234.375,-351.42868,113.879875,-14.666752,48.47399,-4.5951366,23.853077,10.325281,-0.2729962,5.959843,-3.7358794,-7.9647646,8.06571,-3.5770206,cv-valid-train/sample-012952.mp3
13,2.712,1495.7678,0.10813889,328.125,468.75,-319.54477,132.85374,-6.9816513,21.247158,13.389284,21.089085,-5.435689,-13.496838,-11.153483,-18.804665,-0.72155213,-1.2191195,-6.944277,cv-valid-train/sample-012953.mp3
35,3.72,982.969,0.069935285,281.25,515.625,-382.49072,125.27681,21.248022,7.5704217,0.8931085,6.322149,0.84270453,7.3587356,1.087241,-13.912798,-12.523883,-11.567295,-6.7233243,cv-valid-train/sample-012960.mp3
25,4.752,849.5502,0.1355051,515.625,750.0,-308.7506,117.07257,-19.661379,29.578997,12.532713,-17.559662,0.3435914,-20.628265,-13.689581,5.362931,-16.537186,-9.020122,-1.6423229,cv-valid-train/sample-012970.mp3
50,3.6,1648.7723,0.016686698,234.375,421.875,-487.51193,114.90576,11.686763,16.20089,7.4418397,-0.5054907,-6.8504796,-10.725187,-9.682895,-13.294107,-15.720569,-12.538001,-1.3225259,cv-valid-train/sample-012981.mp3
29,2.736,1076.3004,0.07807263,234.375,562.5,-409.66104,120.24914,8.122884,25.482994,11.39047,-20.262465,-10.610931,-14.728869,-13.776466,-1.6065943,-4.9970236,-2.6242583,-6.261207,cv-valid-train/sample-012984.mp3
56,3.84,1415.0337,0.0027947684,234.375,421.875,-673.22864,93.46937,-8.897014,18.89393,16.68398,23.846106,17.52458,-0.67381,3.172466,-1.3233727,2.9094877,7.4863186,1.3941206,cv-valid-train/sample-012995.mp3
43,5.664,1584.8191,0.041759394,281.25,515.625,-448.6099,83.61531,0.7695241,40.729855,15.287754,9.190727,-4.2002735,0.9428568,1.6772892,-7.4182982,5.52972,-0.8737629,-0.6289313,cv-valid-train/sample-012998.mp3
74,11.184,1698.0977,0.047791835,187.5,375.0,-394.95206,86.76929,26.556133,20.63689,4.376087,17.082375,-6.1696362,11.317644,-6.4569383,-3.469878,-5.124866,-9.057446,-2.9164073,cv-valid-train/sample-013002.mp3
27,4.728,495.31787,0.03648015,234.375,421.875,-443.4096,147.1959,11.586428,38.364365,45.0468,29.573835,-4.7801733,-9.609255,-7.6644897,-17.381603,-5.4180403,-5.543948,-3.2323022,cv-valid-train/sample-013003.mp3
35,2.736,1802.6184,0.01595197,234.375,515.625,-545.88837,112.3019,-19.50366,10.52029,20.290981,16.07847,4.488216,-0.7088445,-9.791683,-14.364085,-6.0276175,1.911355,6.217616,cv-valid-train/sample-013005.mp3
39,1.536,1977.6989,0.034169406,234.375,421.875,-451.05847,86.093285,-26.287867,-4.2776036,12.38187,1.6381508,-10.297061,2.812092,-3.034938,-7.3235984,-1.8124615,-0.96937615,1.7204325,cv-valid-train/sample-013010.mp3
49,2.136,1291.687,0.0076363343,328.125,609.375,-548.1791,94.1957,-2.1802127,32.51914,13.640074,27.43633,7.8935547,4.4072022,0.48177496,-2.5153608,-0.5739383,-3.9242325,1.1691355,cv-valid-train/sample-013017.mp3
25,4.032,1381.892,0.049757853,93.75,234.375,-273.42517,171.26012,-40.511494,26.47005,-5.512437,-4.3353333,5.252027,-1.9323629,0.3649785,1.3675486,-13.762273,7.504422,-3.0910165,cv-valid-train/sample-013018.mp3
60,5.544,710.9765,0.11088285,281.25,515.625,-353.98346,120.333824,18.267946,7.765264,18.91797,4.848563,-3.5960193,-2.3973746,-5.24038,-13.840539,-15.880854,-2.9228027,3.961267,cv-valid-train/sample-013022.mp3
58,7.896,1389.1929,0.048022553,234.375,375.0,-412.55585,75.41401,15.45179,16.300053,2.6645913,9.093613,-13.867905,-1.1066965,-5.0327816,-6.8239117,-7.3132644,-6.546401,-7.0095325,cv-valid-train/sample-013026.mp3
21,3.048,1505.4967,0.0173071,234.375,468.75,-474.93576,107.32053,-12.053376,26.119501,-13.815828,15.963753,-6.7793994,-5.2490172,-9.2697525,-7.9201846,-5.66524,-9.5222025,-5.135759,cv-valid-train/sample-013028.mp3
37,1.752,1024.8232,0.032546576,375.0,562.5,-451.1033,115.44008,8.234258,-0.7551057,-2.840379,-2.2149158,-8.723899,-5.362784,-11.447784,-11.045313,-9.380342,-8.190609,-13.55017,cv-valid-train/sample-013031.mp3
39,4.656,1295.5536,0.057721466,421.875,796.875,-397.68893,91.75493,-13.965917,27.550472,16.196512,0.47544655,-14.797755,2.6915596,-4.8945584,-8.489049,5.4466043,-12.078995,-10.400367,cv-valid-train/sample-013034.mp3
43,2.784,2058.6384,0.058953986,328.125,656.25,-404.63986,88.561714,-70.23939,49.956654,-6.294575,-21.580267,14.121886,-25.957031,-2.84963,6.345867,-13.076025,4.023215,1.5039284,cv-valid-train/sample-013037.mp3
47,5.424,687.83777,0.049707998,93.75,375.0,-363.13922,130.30212,0.1958454,44.534573,3.672289,23.832672,-7.7087607,-1.5403156,6.812215,-7.402497,-8.155421,4.4111094,9.762953,cv-valid-train/sample-013038.mp3
27,4.272,1552.6128,0.010377789,46.875,328.125,-580.2826,80.511925,-4.7816806,17.12242,3.917223,5.196177,-8.521737,-8.968436,-9.026491,-16.405033,-2.485691,0.7134864,-8.075673,cv-valid-train/sample-013041.mp3
25,2.544,804.43835,0.12433297,468.75,984.375,-365.28983,104.32842,11.93023,17.870163,18.304361,1.6102656,2.6854613,5.4349704,-4.610988,-7.185106,-2.6873825,-8.536804,-5.296836,cv-valid-train/sample-013044.mp3
23,2.736,1797.2917,0.02836744,46.875,281.25,-484.0006,66.69597,-2.1077304,20.899714,10.808676,-4.252871,-9.84205,5.7746806,-3.699775,-7.2355986,-1.9469752,-3.9410453,-4.164329,cv-valid-train/sample-013045.mp3
24,4.776,1247.6493,0.036547564,46.875,375.0,-434.33365,117.21642,-8.885085,18.61987,9.168307,-7.0061483,-0.46426636,-10.827445,-4.632248,-4.6498337,-11.365828,-6.2683973,-9.750131,cv-valid-train/sample-013047.mp3
51,7.104,1287.1527,0.043345205,46.875,328.125,-407.96585,64.53111,12.129302,28.003693,-1.6070939,12.720302,3.5208423,-1.2002527,-11.9168005,-2.4846742,0.17837901,-9.74917,-7.419461,cv-valid-train/sample-013051.mp3
13,3.552,1170.3333,0.11147681,421.875,562.5,-371.00708,127.57198,15.378667,6.9725766,2.51342,-6.737841,-0.82779187,-13.518637,-18.604916,-8.562558,-8.843248,-7.7668734,-5.9402676,cv-valid-train/sample-013052.mp3
31,2.784,1327.7883,0.13350421,46.875,281.25,-317.09265,146.79678,13.375422,31.043997,16.461855,7.845555,-21.702831,-3.7425225,-1.8257962,-4.1345396,-6.305873,-8.324653,-1.3095831,cv-valid-train/sample-013053.mp3
33,4.56,1079.7357,0.009118743,187.5,375.0,-540.4992,126.828125,-4.82533,32.85286,12.352927,19.22429,6.4062977,0.79585224,-4.4424877,-16.600132,3.3302221,1.6941309,-3.8871534,cv-valid-train/sample-013054.mp3
27,2.112,1608.2429,0.03972909,328.125,468.75,-403.65326,142.30641,-29.23194,-4.9795914,7.338152,-12.847051,-3.1262248,-14.066168,-15.173949,-6.461946,-16.660099,-7.274084,-0.908529,cv-valid-train/sample-013055.mp3
40,6.48,957.8122,0.024759324,234.375,468.75,-441.68555,116.52949,-0.7416163,25.63162,13.451689,15.623664,1.2383969,11.347752,13.459722,0.2756474,8.856087,2.3630505,1.9177634,cv-valid-train/sample-013060.mp3
32,5.184,754.1854,0.020824991,234.375,375.0,-491.733,142.69571,5.73867,22.588737,17.683605,13.771997,3.5774882,4.188889,2.5609696,-6.4516196,-5.4848847,3.1856132,3.4101934,cv-valid-train/sample-013061.mp3
19,2.016,771.7194,0.012920272,421.875,609.375,-458.9161,93.617096,14.953898,27.4344,-1.7612269,12.540628,3.1175845,-1.8373969,-11.771491,-14.0643635,-7.5217743,-7.6626887,-5.404591,cv-valid-train/sample-013064.mp3
38,4.488,520.26794,0.033532787,93.75,234.375,-438.6478,126.78725,39.867966,42.639107,19.606613,16.677797,7.129687,8.410521,12.711897,-1.5285076,-2.348585,7.176403,6.3569293,cv-valid-train/sample-013066.mp3
38,2.496,1292.1526,0.004838413,234.375,375.0,-621.4216,170.32181,-24.527721,26.469748,14.13023,-15.122044,17.265549,-5.5595264,-8.791241,6.641104,-17.323858,-4.3681283,6.0998693,cv-valid-train/sample-013067.mp3
13,3.48,1317.2098,0.03802078,46.875,375.0,-446.90195,110.171974,-26.276457,38.718346,1.397079,-9.376844,1.2760465,-14.514025,-5.799653,-10.353582,-8.578024,-2.3158238,-7.1949043,cv-valid-train/sample-013069.mp3
31,2.928,1550.7523,0.03586617,46.875,421.875,-473.5154,88.71375,-21.56809,9.071697,6.8870754,-15.0359535,-0.9003565,-8.808371,-14.56707,-2.8708267,-0.63020945,-0.90896094,-7.372814,cv-valid-train/sample-013072.mp3
50,4.176,864.1496,0.07127616,234.375,468.75,-393.36734,158.04436,27.04191,22.449886,9.581975,22.354485,2.214716,10.200403,-11.666401,-13.130899,5.9297895,4.7613807,5.4813886,cv-valid-train/sample-013075.mp3
40,2.208,689.23724,0.052273933,328.125,468.75,-436.8013,86.56591,36.71189,31.716593,16.452293,14.994971,13.872995,6.30847,3.1004126,-2.082418,-3.0240362,-4.405238,-5.4420366,cv-valid-train/sample-013081.mp3
14,2.448,912.18567,0.021026568,281.25,562.5,-463.36664,136.61356,-3.6344519,32.205826,-2.4713478,17.396027,2.5383246,1.3176999,13.547395,-3.1177893,6.3079314,3.4188817,0.6152479,cv-valid-train/sample-013084.mp3
55,2.616,1457.4688,0.07693098,234.375,421.875,-342.42468,135.83035,-18.217543,21.210226,-6.17734,1.7398338,13.588514,-1.8894918,1.3506567,5.1727085,-1.7847751,-7.30512,1.5734655,cv-valid-train/sample-013085.mp3
24,6.84,878.1592,0.042281754,281.25,515.625,-392.51318,79.68785,-12.700385,27.385794,8.743256,-4.5871534,5.581343,-6.0423236,-0.98287994,-5.340056,-10.022285,-3.685669,-11.535155,cv-valid-train/sample-013087.mp3
36,3.408,816.4621,0.036536306,281.25,515.625,-360.55988,123.48643,-14.695936,49.41024,-16.968136,-8.692279,-10.116661,-20.934948,-13.120395,-16.561888,-13.571938,-7.030555,-10.96605,cv-valid-train/sample-013088.mp3
23,2.016,714.54913,0.079364054,46.875,375.0,-387.90387,123.030716,-1.1881187,26.46499,22.462212,-11.260095,-14.978193,-6.3599405,-5.9248414,-11.189228,-4.081624,2.38204,-4.60941,cv-valid-train/sample-013094.mp3
55,4.344,939.03125,0.051657367,375.0,796.875,-385.8866,177.98648,15.896175,-18.10934,5.348104,9.854443,-14.616111,-12.73844,3.2500048,-8.587147,-9.915204,-1.7048104,-6.614352,cv-valid-train/sample-013097.mp3
53,6.864,1598.4419,0.061577056,46.875,375.0,-435.36874,85.85308,28.038193,31.606482,14.883724,-0.5414279,1.441403,-14.047374,-16.04617,-6.0114307,-8.957268,-6.9575725,-7.643241,cv-valid-train/sample-013106.mp3
20,3.648,886.619,0.046140056,234.375,421.875,-410.24503,166.7199,17.825113,15.142021,-4.2814317,2.8687844,1.4910688,-8.586246,0.52149636,-4.437356,-10.347643,-8.964982,-2.3319128,cv-valid-train/sample-013107.mp3
36,4.848,1081.6481,0.026197042,375.0,562.5,-424.6719,151.90192,-24.615164,9.540156,16.630615,-1.2315596,0.5980152,-8.311656,-11.370608,-14.528591,-13.203722,-5.8435407,-5.468134,cv-valid-train/sample-013111.mp3
21,6.024,1624.3613,0.028643556,46.875,468.75,-448.14,124.2397,-22.719128,8.131544,9.9344,-13.236812,-34.473854,-6.269159,-11.693226,-20.254837,3.489886,-5.7458467,-8.878156,cv-valid-train/sample-013112.mp3
28,2.784,561.3152,0.018259268,46.875,468.75,-528.6116,103.02195,15.279273,54.618282,1.4881899,1.9249551,3.413736,-16.68759,-0.82164735,-11.001059,-9.451474,-1.1338514,-9.671146,cv-valid-train/sample-013117.mp3
45,3.936,1005.6304,0.068671525,234.375,515.625,-382.62796,111.96343,9.454374,10.868093,14.510081,27.637558,4.695705,-2.0946286,-9.913039,-3.1932604,1.0394833,-9.604074,-0.6171508,cv-valid-train/sample-013118.mp3
43,2.304,1141.419,0.080513544,234.375,515.625,-317.24026,74.97097,-8.054762,70.12087,-7.0592847,29.136543,-17.878984,9.130999,-19.931038,-1.2793827,4.362323,-7.398595,-4.3973103,cv-valid-train/sample-013120.mp3
30,2.784,1118.0945,0.021212624,234.375,468.75,-567.19275,138.57008,53.9472,35.685772,16.548388,-9.225838,-8.129416,-7.3795333,-9.762998,-7.0821104,-14.217918,-16.010616,-5.799908,cv-valid-train/sample-013123.mp3
21,2.544,916.2836,0.04369175,93.75,281.25,-336.27628,153.8626,-0.77259755,23.144613,2.5972939,25.213556,0.9789795,-3.433884,-12.955374,-7.1991515,4.287474,-2.397559,-2.4945776,cv-valid-train/sample-013125.mp3
54,3.384,1818.6925,0.04336604,328.125,515.625,-344.9296,89.049065,-42.723602,62.051514,-26.82116,23.843565,9.66522,-17.172289,2.9243133,-23.307087,7.874819,3.4527092,-8.508676,cv-valid-train/sample-013129.mp3
33,2.976,1826.7885,0.06254836,281.25,515.625,-407.54095,120.11666,-1.9569026,13.335373,26.401758,17.050516,6.19182,-17.470205,-14.102748,-3.560023,-7.884173,-2.3576841,-1.0918316,cv-valid-train/sample-013130.mp3
29,2.424,1558.677,0.024899604,375.0,796.875,-481.7125,75.09817,-9.729178,23.810217,3.3869188,3.8274353,-3.8919282,-16.332104,-11.646017,-4.249685,-5.440084,-3.6025362,-0.7432791,cv-valid-train/sample-013131.mp3
61,4.824,1315.3967,0.030930525,421.875,703.125,-469.90668,133.66615,11.235439,24.503504,18.720325,-0.98042053,-0.85501283,-7.182411,-10.519145,-3.8533187,0.6242542,-6.702492,-9.31257,cv-valid-train/sample-013134.mp3
34,4.104,1935.816,0.064565904,46.875,421.875,-427.30756,93.05748,-7.233922,-1.4585171,27.507133,11.838144,-12.217192,-13.9208555,-0.7769215,-0.26747447,-11.564476,-8.744409,-3.3739169,cv-valid-train/sample-013136.mp3
85,2.976,1682.2935,0.05618733,421.875,796.875,-426.88974,88.42804,6.2978787,11.390088,5.7238503,-0.35357338,-8.799894,-2.8620832,-4.842812,-11.026714,-3.4883106,-9.371997,-7.239724,cv-valid-train/sample-013138.mp3
56,5.208,1544.5986,0.01204296,281.25,609.375,-537.7069,110.75446,13.857723,29.503223,10.697006,3.4139411,6.451052,9.717456,0.24532638,-7.438273,5.985212,-2.3231144,-3.2896307,cv-valid-train/sample-013139.mp3
34,4.344,1621.599,0.03378206,46.875,421.875,-466.56793,112.149124,0.5751295,5.8153944,23.943153,-0.49748725,-13.568022,-12.70099,-14.576608,-12.511866,-6.036035,-0.7917483,-3.1894171,cv-valid-train/sample-013140.mp3
26,3.912,868.7542,0.052799787,46.875,281.25,-460.05215,122.41108,-3.0005634,19.092024,16.543753,0.5360087,16.53593,-0.18927991,-7.355989,5.7086067,-3.6479838,-3.8144732,-4.285591,cv-valid-train/sample-013143.mp3
24,2.016,2022.5295,0.0056213057,234.375,468.75,-615.946,84.251175,-40.444633,5.875101,20.532537,-3.4843705,4.9854255,-4.2600355,-9.429744,0.8198314,-2.2651606,-0.3535475,1.0714892,cv-valid-train/sample-013145.mp3
29,2.544,1737.1506,0.096766,281.25,515.625,-326.5105,115.442276,-22.10062,14.4972,24.27774,32.184803,-8.363862,12.607683,-0.13452296,-7.905819,-1.0447632,-3.3438246,-9.152564,cv-valid-train/sample-013146.mp3
15,6.048,797.61707,0.013072155,187.5,468.75,-487.89243,124.55926,21.640493,-0.2655469,3.6376226,4.3905973,-7.89177,-10.811863,-3.0063834,-2.7088993,-3.6228333,-3.6506996,-4.0392537,cv-valid-train/sample-013147.mp3
40,4.704,1875.3142,0.03227348,234.375,421.875,-426.89218,125.009224,-35.294315,42.986954,29.41887,11.099031,9.960022,-14.946755,-6.6644382,-6.0867157,-3.4560602,-1.2157019,-7.823647,cv-valid-train/sample-013148.mp3
50,2.616,1795.2634,0.08405117,234.375,562.5,-397.44202,91.55072,-1.7872438,27.150944,25.889214,-11.893889,-12.827856,-7.346167,-4.1855464,-3.244619,-8.479928,-3.1972575,-4.4287667,cv-valid-train/sample-013152.mp3
63,4.704,1514.3015,0.026390115,46.875,468.75,-460.87967,96.72432,-29.534248,4.452606,12.825006,-13.971423,1.8232205,0.028356941,-13.0981655,-3.7239852,0.5887117,-0.14045364,-1.9944503,cv-valid-train/sample-013159.mp3
39,6.696,1822.212,0.022149533,46.875,328.125,-488.49564,101.10558,-20.64577,32.128384,16.494703,2.8723047,-9.324865,-10.215256,2.938971,-11.698455,-12.848412,-7.17561,-10.064257,cv-valid-train/sample-013162.mp3
60,4.944,938.8911,0.053386528,234.375,468.75,-448.63208,76.65314,8.13835,33.397964,16.22367,5.915126,24.083284,0.5542554,-10.195506,1.0874405,-10.434171,-8.567994,2.161177,cv-valid-train/sample-013166.mp3
49,4.464,1971.2133,0.03390323,375.0,562.5,-475.9313,88.31477,-11.329954,20.027256,19.481607,0.31119612,-7.424434,-8.906469,-13.028674,-3.3219168,-1.9408572,-7.1385903,-7.2707253,cv-valid-train/sample-013171.mp3
28,3.552,1195.6699,0.012722256,234.375,421.875,-515.2648,114.42747,10.560845,18.360737,16.565025,9.279946,-3.5852556,-5.571077,-4.4447637,-7.5652995,-2.976051,1.4234295,6.8761754,cv-valid-train/sample-013172.mp3
21,2.4,1014.13153,0.06419827,281.25,468.75,-416.66547,134.07214,9.80486,14.37605,-7.7111044,18.557259,10.18919,8.6829815,6.1165447,-7.403683,2.6323466,-3.9895747,-6.105042,cv-valid-train/sample-013173.mp3
25,2.304,1906.5593,0.030701391,234.375,421.875,-416.21335,161.24786,-44.56113,74.229126,7.6720085,6.907252,-13.713659,-0.7230278,21.187666,-31.632816,-4.0372057,12.714554,-12.924429,cv-valid-train/sample-013174.mp3
62,5.184,1806.4795,0.019960137,375.0,703.125,-513.6183,125.91294,-1.43311,-16.782608,25.399557,13.838273,-20.128626,-11.485773,6.744639,-3.5094197,-11.069101,0.15035284,0.32848665,cv-valid-train/sample-013176.mp3
23,2.688,1941.9541,0.008971279,46.875,328.125,-586.21173,97.75706,-27.488003,18.335815,37.14391,35.722713,13.079039,4.4240904,9.8700285,-4.775334,1.0985452,-3.286498,-9.375294,cv-valid-train/sample-013177.mp3
28,1.872,1197.4434,0.07110012,234.375,468.75,-397.4333,66.871185,-2.8216891,30.573997,4.005764,-10.763211,-3.973343,-7.1530666,-5.033737,-3.7399733,-7.33966,-9.889332,-2.8832877,cv-valid-train/sample-013181.mp3
48,3.24,667.942,0.1324482,187.5,375.0,-271.73578,131.59584,3.5785832,51.80713,-15.319704,16.312546,6.4206076,-1.9799262,1.6023918,-10.68679,9.000018,-7.1273437,-0.57157594,cv-valid-train/sample-013185.mp3
22,2.616,1065.4878,0.04420131,187.5,421.875,-429.68402,97.297066,16.808453,27.833712,6.840031,17.911041,-4.9331174,2.9248269,2.3242297,-7.708513,-8.108223,-3.001746,1.6102407,cv-valid-train/sample-013186.mp3
28,6.6,655.99945,0.024668342,281.25,468.75,-501.25455,125.19713,30.78806,14.768452,19.946016,1.1819701,-11.727354,-2.6460407,0.37944037,-10.291494,-10.219415,-1.7883165,-2.1024294,cv-valid-train/sample-013187.mp3
22,4.368,1072.7423,0.0751735,234.375,421.875,-339.28735,139.46413,1.354584,-3.0008903,13.913269,4.9386797,10.344856,3.8444324,-9.9899845,-4.6387568,-0.92759836,-2.0719793,3.3102562,cv-valid-train/sample-013188.mp3
69,2.856,1530.2537,0.04971258,281.25,562.5,-435.73892,103.93983,16.958544,16.81091,7.1892786,-6.096664,-10.052618,-10.490338,-6.588134,-7.690894,-13.5948305,-14.73629,-10.051906,cv-valid-train/sample-013191.mp3
18,1.824,1641.8269,0.029374748,234.375,468.75,-406.22238,131.67696,-30.39852,4.2266216,8.812703,3.2332947,-19.760357,-0.2713465,-11.905605,-12.261476,3.5054512,-4.431975,2.5156176,cv-valid-train/sample-013192.mp3
28,3.096,1335.5015,0.08129505,187.5,421.875,-378.41327,134.57509,-1.0761813,69.04431,11.198244,-9.299629,7.798454,-11.103252,-8.407812,-1.8296354,-0.08256793,-12.813559,-8.669501,cv-valid-train/sample-013197.mp3
39,2.544,1441.2725,0.03451054,234.375,468.75,-415.74026,109.085106,-3.8281128,12.632732,-2.1415849,27.80296,-18.271873,9.155191,-1.9127945,-5.9146624,0.22166504,6.368641,10.231208,cv-valid-train/sample-013207.mp3
28,6.6,1262.9705,0.013706254,281.25,562.5,-547.3739,139.49576,8.840878,4.608897,12.585291,15.926943,-5.4301186,0.625354,4.0759597,-17.167398,-10.02307,-4.254668,-2.1551147,cv-valid-train/sample-013213.mp3
34,2.64,437.9712,0.034426518,187.5,468.75,-481.14322,142.17392,31.841875,66.305504,42.784336,0.18995297,22.088383,11.7497425,-13.19912,0.7670014,3.5548317,-4.0603757,-0.44453353,cv-valid-train/sample-013214.mp3
66,4.344,1127.8269,0.014595531,468.75,750.0,-536.1177,73.30485,20.496246,17.844616,10.096567,4.7127504,8.781937,-0.61424303,-4.64424,-1.3900429,-3.5886931,-1.2658682,2.201994,cv-valid-train/sample-013215.mp3
48,2.712,747.5059,0.057476394,93.75,281.25,-313.80447,130.87466,11.175153,22.545874,-4.4068027,17.300379,-5.9886007,13.358431,2.0106692,9.132049,8.309354,-4.2253375,4.364292,cv-valid-train/sample-013227.mp3
25,5.184,1550.5627,0.07123395,234.375,421.875,-323.97504,122.65187,-35.809177,34.575176,7.516055,8.189646,0.63719165,-9.209752,-13.309801,-9.983198,-6.145645,-13.573396,-6.580807,cv-valid-train/sample-013229.mp3
50,2.856,2031.5355,0.027687632,234.375,609.375,-423.56903,60.404217,-36.56836,9.759562,15.270234,-5.718875,8.038124,-4.2557735,-11.730289,-2.8241603,-11.301732,-7.1851726,-1.158492,cv-valid-train/sample-013231.mp3
35,4.656,943.8696,0.017165758,187.5,375.0,-512.33655,108.83788,-5.0854774,21.167927,16.965977,-3.0700505,8.833275,-0.1114245,-4.430379,-3.945913,-12.32985,-4.2790422,-2.7465508,cv-valid-train/sample-013232.mp3
50,3.384,1313.6031,0.026293982,140.625,328.125,-373.77237,115.36501,-14.780137,31.507656,-22.826448,42.08871,-7.0789647,14.880629,1.678491,14.286715,-5.395139,-0.79493254,9.486011,cv-valid-train/sample-013233.mp3
27,4.968,1646.657,0.021006256,375.0,562.5,-508.10263,118.24764,-10.087032,27.00125,11.493873,-13.404675,3.5943,-12.568633,-14.571352,-1.6501918,-3.490637,1.099417,-8.338905,cv-valid-train/sample-013246.mp3
19,2.808,1444.7947,0.03144183,187.5,562.5,-450.53076,94.27008,-12.138359,16.990023,2.664036,9.119745,-0.7342957,-23.829243,-14.997577,-9.347772,-4.220943,-1.6265403,-9.377432,cv-valid-train/sample-013248.mp3
41,6.384,1146.7994,0.0852383,46.875,328.125,-329.68866,119.81386,3.8127618,25.44836,-1.2035419,-1.2574291,-8.714448,-11.010338,-10.866087,-4.6073,-10.301199,-10.282748,2.7453837,cv-valid-train/sample-013250.mp3
27,3.024,1553.4796,0.013358177,375.0,750.0,-526.43274,75.8645,20.005901,41.22927,-5.861355,13.562782,-7.372534,-4.5181355,-2.5646513,-12.092638,-10.053872,-12.962553,-6.8095965,cv-valid-train/sample-013252.mp3
23,5.112,964.2264,0.03661779,328.125,890.625,-428.20105,114.792305,12.813407,18.367882,1.1062189,17.829384,1.2357842,0.40996614,9.908124,-4.1616807,2.384304,3.2790873,-0.030794684,cv-valid-train/sample-013253.mp3
39,3.624,1650.339,0.012034663,46.875,234.375,-511.1229,72.08418,-13.66173,7.1093526,10.139061,-12.525325,-3.721561,-3.0983999,-11.265664,-6.2108126,-5.9240246,-5.6729383,-1.5364386,cv-valid-train/sample-013256.mp3
13,2.736,827.7439,0.0240229,234.375,468.75,-481.39664,152.17165,14.729933,28.961542,16.922365,16.263454,-11.973522,10.118667,8.492676,-20.630737,4.8349123,-0.30937302,-2.66213,cv-valid-train/sample-013258.mp3
55,4.272,1152.577,0.03406817,421.875,843.75,-438.376,140.55905,-17.30027,27.030966,23.13268,-17.928787,0.7580399,-8.767623,-19.656027,0.6022955,-6.0756927,-11.709372,-2.5567122,cv-valid-train/sample-013261.mp3
