filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-010831.mp3,i didn't need to waste my time just for this he said,1,0,23,male,canada,
cv-valid-train/sample-010834.mp3,then get out of here,2,0,33,male,england,
cv-valid-train/sample-010838.mp3,seventeen minutes later she was in the water and nearly drowned,1,0,49,male,england,
cv-valid-train/sample-010840.mp3,i'll go right after it,2,0,52,male,us,
cv-valid-train/sample-010841.mp3,it was such a gradual movement that he found it only by noticing the dots,3,0,49,male,us,
cv-valid-train/sample-010848.mp3,have a good trip,2,0,18,male,england,
cv-valid-train/sample-010853.mp3,many telescopes were pointed at it,7,0,38,male,england,
cv-valid-train/sample-010855.mp3,the new law was retroactive,3,1,35,male,us,
cv-valid-train/sample-010858.mp3,it was seen early in the morning rushing over eastward,2,1,24,other,us,
cv-valid-train/sample-010859.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,32,male,australia,
cv-valid-train/sample-010860.mp3,that night there was another jetting out of gas from the distant planet,2,0,12,male,us,
cv-valid-train/sample-010864.mp3,it was as if it quivered but really this was the telescope vibrating,3,0,49,female,england,
cv-valid-train/sample-010865.mp3,coming home a party of tourists passed us singing and playing music,1,0,48,male,england,
cv-valid-train/sample-010866.mp3,no doubt the impact had caused a flash of fire,2,0,43,female,us,
cv-valid-train/sample-010869.mp3,it's easy and yet i've never done it before he thought,3,0,47,male,england,
cv-valid-train/sample-010874.mp3,i'll never get this speech right,2,0,23,male,us,
cv-valid-train/sample-010877.mp3,there were really i think two or three hundred people elbowing one another,1,0,73,male,australia,
cv-valid-train/sample-010879.mp3,can you do your stuff,2,0,39,male,australia,
cv-valid-train/sample-010881.mp3,what's the matter with you two,1,0,55,male,canada,
cv-valid-train/sample-010882.mp3,it may be the gases of the firing that caused the martians inconvenience,2,0,54,female,england,
cv-valid-train/sample-010883.mp3,i'm afraid you put them on too early,1,0,52,male,australia,
cv-valid-train/sample-010885.mp3,i'm an adventurer looking for treasure he said to himself,1,0,46,male,england,
cv-valid-train/sample-010889.mp3,from that day on it was the desert that would be important,1,0,30,female,australia,
cv-valid-train/sample-010890.mp3,i find that the best way to combat this issue is to use the builtin vocabulary editor,1,0,37,male,england,
cv-valid-train/sample-010892.mp3,but you don't know about love,3,0,72,male,england,
cv-valid-train/sample-010893.mp3,is that what you want me to tell vincent,3,0,64,male,england,
cv-valid-train/sample-010897.mp3,it had a diameter of about thirty yards,2,0,17,male,england,
cv-valid-train/sample-010899.mp3,hundreds of observers saw the flame that night and the night after,5,0,11,male,canada,
cv-valid-train/sample-010900.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,1,0,24,female,us,
cv-valid-train/sample-010902.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,7,1,27,male,us,
cv-valid-train/sample-010905.mp3,i want my husband to wander as free as the wind that shapes the dunes,3,0,30,male,newzealand,
cv-valid-train/sample-010911.mp3,my tax dollars pay for those public school proms,3,0,19,male,canada,
cv-valid-train/sample-010915.mp3,what's the idea of locking this,1,0,23,male,us,
cv-valid-train/sample-010916.mp3,as secretary you can hire anyone you like,1,0,38,male,us,
cv-valid-train/sample-010918.mp3,the thirteenth of march is meant to be unlucky,1,0,32,male,us,
cv-valid-train/sample-010923.mp3,you gave them everything i had the boy said,3,0,10,female,us,
cv-valid-train/sample-010925.mp3,richard has gone camping by himself,1,0,20,male,us,
cv-valid-train/sample-010926.mp3,once again he was experiencing the language without words,2,0,38,female,african,
cv-valid-train/sample-010930.mp3,you can't stay here,1,0,23,male,us,
cv-valid-train/sample-010933.mp3,they'll believe him,1,0,42,male,philippines,
cv-valid-train/sample-010935.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,8,0,51,male,us,
cv-valid-train/sample-010936.mp3,i was just in town earlier this year so it is kind of crazy to think about what took place right after,2,0,32,male,us,
cv-valid-train/sample-010940.mp3,the adventures of tom sawyer,1,0,28,male,us,
cv-valid-train/sample-010941.mp3,smiling is just part of living a fulfilled life,1,0,21,male,us,
cv-valid-train/sample-010945.mp3,only the lights in the great tent remained,3,0,25,male,us,
cv-valid-train/sample-010951.mp3,that this house may never know hunger,1,0,72,female,us,
cv-valid-train/sample-010953.mp3,what the devil do you want,3,0,75,male,us,
cv-valid-train/sample-010954.mp3,artificial neural networks can do something very similar,1,0,28,male,us,
cv-valid-train/sample-010955.mp3,it seemed to him that it fell to earth about one hundred miles east of here,1,0,39,male,indian,
cv-valid-train/sample-010959.mp3,you have helped me the man continued to prepare his tea saying nothing,2,0,54,male,us,
cv-valid-train/sample-010961.mp3,he wants me to write down only things that i think about but not things i plan to do,1,0,39,female,england,
cv-valid-train/sample-010962.mp3,he put it in his back pocket,1,0,45,male,england,
cv-valid-train/sample-010963.mp3,they're not my children,1,0,49,male,us,
cv-valid-train/sample-010966.mp3,somewhere you are holding the person i love the boy said,1,0,24,male,england,
cv-valid-train/sample-010969.mp3,glaciers are melting because of global warming,2,0,52,female,indian,
cv-valid-train/sample-010976.mp3,you got fifty cents,2,0,38,male,australia,
cv-valid-train/sample-010983.mp3,he was planning as he left the bar,1,0,37,male,england,
cv-valid-train/sample-010986.mp3,i wired her that i wasn't coming,1,0,66,female,us,
cv-valid-train/sample-010990.mp3,some went away while i was there and other people came,4,0,64,male,australia,
cv-valid-train/sample-010991.mp3,yet each felt his heart beat a bit faster,1,0,19,male,us,
cv-valid-train/sample-010993.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,2,0,49,female,us,
cv-valid-train/sample-010995.mp3,there is no wine in this country the young man said,1,0,22,male,us,
cv-valid-train/sample-010996.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,1,0,63,female,indian,
cv-valid-train/sample-010997.mp3,he stood irresolute for a moment and then scrambled out of the pit,3,0,23,female,england,
cv-valid-train/sample-011000.mp3,we lit the lantern and walked over to his house,5,0,37,female,england,
cv-valid-train/sample-011001.mp3,let me formulate a response to that question,1,0,57,male,england,
cv-valid-train/sample-011003.mp3,the two men hurried back and found the cylinder still lying in the same position,3,0,24,female,bermuda,
cv-valid-train/sample-011005.mp3,it's not i the wind spoke about,1,0,59,male,scotland,
cv-valid-train/sample-011006.mp3,when i'm eating that's all i think about,2,0,49,male,england,
cv-valid-train/sample-011008.mp3,the boy accustomed to recognizing omens spoke to the merchant,2,0,47,male,australia,
cv-valid-train/sample-011009.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,3,0,73,male,australia,
cv-valid-train/sample-011011.mp3,i want you to be my wife,1,0,37,female,us,
cv-valid-train/sample-011018.mp3,studying these key phrases will help you while traveling,1,0,23,male,us,
cv-valid-train/sample-011021.mp3,don't tell me you didn't know it was loaded,2,0,23,male,us,
cv-valid-train/sample-011026.mp3,toward the end of the afternoon they came upon a coptic monastery,3,0,39,female,england,
cv-valid-train/sample-011028.mp3,where is the treasure he asked,6,0,50,male,us,
cv-valid-train/sample-011037.mp3,business has really improved he said to the boy after the customer had left,2,0,40,female,canada,
cv-valid-train/sample-011041.mp3,since then i haven't been able to get another one,1,0,22,male,us,
cv-valid-train/sample-011042.mp3,i'm not rubbing it in,1,0,32,male,us,
cv-valid-train/sample-011044.mp3,they never found the secret,2,0,52,female,us,
cv-valid-train/sample-011052.mp3,something inside the cylinder was unscrewing the top,3,0,45,male,us,
cv-valid-train/sample-011053.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,2,0,38,male,canada,
cv-valid-train/sample-011061.mp3,some of those who saw its flight say it travelled with a hissing sound,4,0,33,male,us,
cv-valid-train/sample-011062.mp3,do you know what an engagement ring is,1,0,27,female,england,
cv-valid-train/sample-011065.mp3,must have been a pretty good pitcher,1,0,40,male,indian,
cv-valid-train/sample-011070.mp3,it brought his heart into his mouth,3,0,26,male,us,
cv-valid-train/sample-011071.mp3,do you know what cia stands for,1,0,26,female,us,
cv-valid-train/sample-011076.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,1,0,78,male,england,
cv-valid-train/sample-011077.mp3,wait a minute here,1,0,26,male,newzealand,
cv-valid-train/sample-011078.mp3,a lantern lit up the trees,1,0,22,male,wales,
cv-valid-train/sample-011082.mp3,some storms are worth the wreckage,4,0,22,male,england,
cv-valid-train/sample-011086.mp3,can i help you pack,2,0,32,female,us,
cv-valid-train/sample-011091.mp3,did you learn anything the englishman asked eager to hear what it might be,1,0,53,male,us,
cv-valid-train/sample-011095.mp3,this morning i found a calculator taped to my wii,1,0,58,female,canada,
cv-valid-train/sample-011098.mp3,to continue his search for the treasure meant that he had to abandon fatima,1,0,22,male,england,
cv-valid-train/sample-011103.mp3,that's why i'm an angel second class,1,0,19,male,indian,
cv-valid-train/sample-011104.mp3,he paused and his eyes were still unfriendly,3,0,20,female,us,
cv-valid-train/sample-011105.mp3,open a terminal and execute a program,1,0,54,female,us,
cv-valid-train/sample-011117.mp3,we're just slowly plodding through some user interviews at the moment,1,0,64,male,england,
cv-valid-train/sample-011118.mp3,it was the pure language of the world,1,0,48,male,african,
cv-valid-train/sample-011120.mp3,want me to hang paintings at their convenience,1,0,38,male,canada,
cv-valid-train/sample-011123.mp3,a large portion of the cylinder had been uncovered,1,0,58,female,australia,
cv-valid-train/sample-011126.mp3,this is for you,2,0,10,male,england,
cv-valid-train/sample-011130.mp3,maybe that's why they always stay close to me,1,0,34,male,us,
cv-valid-train/sample-011132.mp3,this time i'm sure of it,1,0,33,female,england,
cv-valid-train/sample-011135.mp3,he got up early with the idea of finding it,4,0,61,female,us,
cv-valid-train/sample-011147.mp3,suddenly he disappeared and i could hear a faint shriek behind the walls,1,0,51,male,canada,
cv-valid-train/sample-011152.mp3,it's for annabelle,2,0,34,male,us,
cv-valid-train/sample-011164.mp3,what have you done kevin,1,0,32,female,england,
cv-valid-train/sample-011165.mp3,the display was underwhelming,1,0,20,male,canada,
cv-valid-train/sample-011167.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,6,0,37,male,us,
cv-valid-train/sample-011172.mp3,i would have won the junior olympics if not for those medaling kids,1,0,37,male,canada,
cv-valid-train/sample-011180.mp3,no he heard a voice on the wind say,2,0,24,female,us,
cv-valid-train/sample-011182.mp3,the tin was made from aluminium,1,0,22,male,england,
cv-valid-train/sample-011187.mp3,it was starlight and i explained the signs of the zodiac to her,89,3,26,male,us,
cv-valid-train/sample-011191.mp3,who's got the room next to hers,1,0,44,female,england,
cv-valid-train/sample-011194.mp3,that damn mouse could sense my anger,3,0,70,male,england,
cv-valid-train/sample-011197.mp3,they called it the simum and it was worse than a storm at sea,3,0,21,male,us,
cv-valid-train/sample-011198.mp3,i need you to be spontaneous he asked me out to din din,4,2,36,female,bermuda,
cv-valid-train/sample-011203.mp3,you're right when you say my father was no business man,1,0,43,male,us,
cv-valid-train/sample-011211.mp3,then he turned to the boy,1,0,50,female,us,
cv-valid-train/sample-011213.mp3,some storms are worth the wreckage,4,0,50,female,us,
cv-valid-train/sample-011215.mp3,the englishman vanished too gone to find the alchemist,2,0,32,male,england,
cv-valid-train/sample-011218.mp3,he condemned the commander to death without honor,2,0,33,male,england,
cv-valid-train/sample-011221.mp3,the boy thanked him ate it and went on his way,2,0,41,male,england,
cv-valid-train/sample-011223.mp3,in some places the ground was covered with the salt of driedup lakes,3,0,35,male,england,
cv-valid-train/sample-011224.mp3,you gave them everything i had the boy said,3,0,25,male,us,
cv-valid-train/sample-011228.mp3,there are a lot of seats over there,2,0,33,female,england,
cv-valid-train/sample-011232.mp3,how'd you get out,2,0,32,male,england,
cv-valid-train/sample-011233.mp3,the crowd swayed a little as i elbowed my way through,5,0,23,other,england,
cv-valid-train/sample-011236.mp3,to continue his search for the treasure meant that he had to abandon fatima,3,0,50,female,us,
cv-valid-train/sample-011237.mp3,there was very little talking,3,1,24,male,us,
cv-valid-train/sample-011238.mp3,i thought the unscrewing might be automatic,5,0,35,male,england,
cv-valid-train/sample-011239.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,7,1,20,female,canada,
cv-valid-train/sample-011246.mp3,some went away while i was there and other people came,9,0,55,female,england,
cv-valid-train/sample-011248.mp3,it looked like a rusty gas float,2,0,68,female,us,
cv-valid-train/sample-011254.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,13,0,29,male,us,
cv-valid-train/sample-011255.mp3,she don't know where laurence is,1,0,52,female,australia,
cv-valid-train/sample-011259.mp3,is your husband with you,3,0,18,male,england,
cv-valid-train/sample-011260.mp3,the war is going to end someday the girl said,3,0,64,male,scotland,
cv-valid-train/sample-011261.mp3,well then we've got a problem,1,0,26,male,us,
cv-valid-train/sample-011262.mp3,and then they want the person to change,2,0,19,male,us,
cv-valid-train/sample-011263.mp3,they crossed the desert for another two days in silence,1,0,53,male,us,
cv-valid-train/sample-011264.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,1,38,male,australia,
cv-valid-train/sample-011265.mp3,because i've always heard about them the boy answered saying nothing about his dream,1,0,28,female,us,
cv-valid-train/sample-011267.mp3,it's late in the evening a perfect time for coffee,1,0,27,female,us,
cv-valid-train/sample-011270.mp3,the englishman was unable to sleep one night,1,0,12,male,england,
cv-valid-train/sample-011271.mp3,not always in this way but i always appear in one form or another,1,0,12,female,us,
cv-valid-train/sample-011272.mp3,turning the air conditioning on leads to an increased fuel consumption,4,0,16,male,newzealand,
cv-valid-train/sample-011276.mp3,before him was an enormous white horse rearing over him with a frightening scream,3,0,26,male,canada,
cv-valid-train/sample-011278.mp3,the country lane was muddy and poorly lit,1,0,41,male,england,
cv-valid-train/sample-011279.mp3,she seems very indifferent almost apathetic,1,0,47,male,us,
cv-valid-train/sample-011287.mp3,why did you want to see me the boy asked,6,0,43,male,us,
cv-valid-train/sample-011290.mp3,mr nelson come yet,1,0,22,male,us,
cv-valid-train/sample-011295.mp3,this is for you,2,0,22,male,england,
cv-valid-train/sample-011296.mp3,i was disappointed at this inanimate bulk,3,0,26,male,us,
cv-valid-train/sample-011297.mp3,that night there was another jetting out of gas from the distant planet,5,0,25,male,us,
cv-valid-train/sample-011298.mp3,the newspaper articles had prepared everyone for the reception of the idea,3,0,14,male,us,
cv-valid-train/sample-011303.mp3,all this happened between sunrise and sunset the boy thought,7,2,10,male,us,
cv-valid-train/sample-011306.mp3,but the boy never took his eye off his new friend,2,0,57,male,us,
cv-valid-train/sample-011310.mp3,what did you stop it for,3,0,66,female,england,
cv-valid-train/sample-011311.mp3,he had tried in vain to establish a relationship with an alchemist,2,0,56,male,us,
cv-valid-train/sample-011317.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,6,0,32,male,us,
cv-valid-train/sample-011328.mp3,and the odor of the animals became a bit more tolerable,8,1,24,male,indian,
cv-valid-train/sample-011329.mp3,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,5,0,26,male,us,
cv-valid-train/sample-011330.mp3,because life wants you to achieve your destiny,1,0,34,male,newzealand,
cv-valid-train/sample-011331.mp3,he didn't need to demonstrate his science and art to anyone,3,2,39,female,canada,
cv-valid-train/sample-011334.mp3,if you can concentrate always on the present you'll be a happy man,3,0,77,male,england,
cv-valid-train/sample-011336.mp3,tangier is not like the rest of africa,2,0,40,female,us,
cv-valid-train/sample-011338.mp3,gives you an idea of the season,2,1,29,male,us,
cv-valid-train/sample-011345.mp3,somebody's driving this cab,1,0,62,male,england,
cv-valid-train/sample-011348.mp3,they become a part of everything,1,0,41,male,us,
cv-valid-train/sample-011350.mp3,i've already told you,3,0,64,male,us,
cv-valid-train/sample-011351.mp3,and continue to pay heed to the omens,1,0,34,male,scotland,
cv-valid-train/sample-011353.mp3,that's the magic of omens said the boy,2,0,62,male,canada,
cv-valid-train/sample-011354.mp3,turkey for thanksgiving,1,0,67,male,us,
cv-valid-train/sample-011356.mp3,you can't bribe me,1,0,45,male,us,
cv-valid-train/sample-011357.mp3,it's a code said the boy a bit disappointed,2,0,40,female,us,
cv-valid-train/sample-011363.mp3,henderson stood up with a spade in his hand,16,0,33,male,england,
cv-valid-train/sample-011365.mp3,they won't let me go,1,0,58,female,england,
cv-valid-train/sample-011366.mp3,always ask an objective question,3,2,18,female,us,
cv-valid-train/sample-011367.mp3,and the names of the people involved were very difficult to pronounce,1,0,33,male,england,
cv-valid-train/sample-011373.mp3,and i'd better read your books said the boy,2,1,11,male,us,
cv-valid-train/sample-011374.mp3,you seem to think i've never done this before,2,0,48,female,us,
cv-valid-train/sample-011380.mp3,shall i pray for him,2,0,28,male,us,
cv-valid-train/sample-011381.mp3,how did you learn to read the girl asked at one point,3,0,53,male,us,
cv-valid-train/sample-011382.mp3,this isn't for me to decide,1,0,60,female,us,
cv-valid-train/sample-011386.mp3,and eventually man will nourish your sands where the game will once again flourish,1,0,73,male,scotland,
cv-valid-train/sample-011387.mp3,there was enough there to buy a lot of weapons,2,1,24,female,england,
cv-valid-train/sample-011390.mp3,they might even have become friends but the englishman closed off the conversation,4,0,34,male,african,
cv-valid-train/sample-011391.mp3,how long since we've seen each other,1,0,69,male,england,
cv-valid-train/sample-011393.mp3,people talk a lot about omens thought the shepherd,1,0,37,male,canada,
cv-valid-train/sample-011400.mp3,but he found it much more interesting to observe the caravan and listen to the wind,2,0,72,male,england,
cv-valid-train/sample-011401.mp3,joel is a good guy,2,0,37,male,england,
cv-valid-train/sample-011402.mp3,some men were smoking from a gigantic pipe that they passed from one to the other,3,0,52,male,canada,
cv-valid-train/sample-011404.mp3,the frog climbed the tower,2,0,28,male,us,
cv-valid-train/sample-011405.mp3,was that question rhetorical,2,0,46,female,england,
cv-valid-train/sample-011408.mp3,the adventures of tom sawyer,2,0,59,female,us,
cv-valid-train/sample-011412.mp3,but my heart is agitated the boy said,4,1,27,other,us,
cv-valid-train/sample-011415.mp3,now i too will be one of the women who wait,1,0,33,female,us,
cv-valid-train/sample-011417.mp3,and he gave the boy his blessing,4,0,11,male,us,
cv-valid-train/sample-011418.mp3,you wanna take this outside,9,0,33,female,england,
cv-valid-train/sample-011419.mp3,a line of flame high can be seen in the atmosphere,2,0,39,male,us,
cv-valid-train/sample-011425.mp3,it's called the principle of favorability,1,0,23,male,indian,
cv-valid-train/sample-011427.mp3,then suddenly he noticed it with a start,5,1,21,male,us,
cv-valid-train/sample-011436.mp3,the merchant turned to a customer who wanted three crystal glasses,10,0,47,male,us,
cv-valid-train/sample-011437.mp3,and a million and one other things,1,0,35,male,scotland,
cv-valid-train/sample-011440.mp3,it left a greenish streak that glowed for some seconds,5,1,19,male,singapore,
cv-valid-train/sample-011442.mp3,can i get a woot woot,3,0,29,female,us,
cv-valid-train/sample-011443.mp3,the dunes are changed by the wind but the desert never changes,2,1,22,male,england,
cv-valid-train/sample-011446.mp3,he hunched his back and plodded through the heavy rain,1,0,47,male,us,
cv-valid-train/sample-011447.mp3,if what one finds is made of pure matter it will never spoil,2,0,24,male,indian,
cv-valid-train/sample-011452.mp3,have you got the speech i gave you,2,0,27,male,canada,
cv-valid-train/sample-011455.mp3,it was rising slowly and painfully out of the cylinder,1,0,48,male,canada,
cv-valid-train/sample-011462.mp3,it looked like a rusty gas float,2,1,19,male,us,
cv-valid-train/sample-011466.mp3,i want to tell you a story about dreams said the alchemist,7,0,38,male,us,
cv-valid-train/sample-011469.mp3,we have recovered most of the deleted files but some are still being processed,1,0,51,male,wales,
cv-valid-train/sample-011473.mp3,for dinner they had cesar salad,4,0,61,male,canada,
cv-valid-train/sample-011474.mp3,that was the law of hospitality,3,0,25,male,us,
cv-valid-train/sample-011475.mp3,but there was a sixth day the sun went on,3,0,37,male,us,
cv-valid-train/sample-011476.mp3,you have no car,1,0,64,male,england,
cv-valid-train/sample-011479.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,3,0,53,female,us,
cv-valid-train/sample-011482.mp3,yes that's what love is,5,0,27,male,england,
cv-valid-train/sample-011483.mp3,maktub thought the boy,3,0,26,male,canada,
cv-valid-train/sample-011486.mp3,the boy brought his horse closer,6,0,36,male,england,
cv-valid-train/sample-011488.mp3,i'm supposed to know my way around,1,0,42,male,us,
cv-valid-train/sample-011489.mp3,ask the owner of that stall how much the sword costs he said to his friend,3,0,36,male,england,
cv-valid-train/sample-011490.mp3,i think it is,2,0,32,male,england,
cv-valid-train/sample-011491.mp3,she hoisted up the pirate flag,1,0,20,male,us,
cv-valid-train/sample-011493.mp3,i forgot to thank you for those roses,2,0,39,male,ireland,
cv-valid-train/sample-011501.mp3,just get me home,2,0,56,male,wales,
cv-valid-train/sample-011502.mp3,and then he perceived it very slowly,2,1,43,male,england,
cv-valid-train/sample-011504.mp3,he got up adjusted his clothing and picked up his pouch,3,0,39,female,us,
cv-valid-train/sample-011506.mp3,may i see it,1,0,61,male,us,
cv-valid-train/sample-011507.mp3,a large portion of the cylinder had been uncovered,6,0,12,female,us,
cv-valid-train/sample-011513.mp3,and he looked out over the desert that had brought him to the woman he loved,2,0,49,male,england,
cv-valid-train/sample-011523.mp3,i learned how to care for sheep and i haven't forgotten how that's done,2,0,34,male,england,
cv-valid-train/sample-011524.mp3,you can't believe it's not butter,3,0,68,female,us,
cv-valid-train/sample-011526.mp3,this morning i found a calculator taped to my wii,3,1,48,male,african,
cv-valid-train/sample-011531.mp3,i've already told you,5,0,16,female,us,
cv-valid-train/sample-011532.mp3,ogilvy told him everything that he had seen,9,0,12,male,england,
cv-valid-train/sample-011535.mp3,the boy smiled and continued digging,3,0,89,male,canada,
cv-valid-train/sample-011538.mp3,i can see that right now,2,0,34,male,australia,
cv-valid-train/sample-011540.mp3,because of the omens the alchemist answered,3,0,56,male,australia,
cv-valid-train/sample-011543.mp3,men have never understood the words of the wise,3,0,28,male,us,
cv-valid-train/sample-011544.mp3,there were three hundred wells fifty thousand date trees and innumerable colored tents spread among them,1,0,38,male,us,
cv-valid-train/sample-011554.mp3,sports music cooking and other topics are covered,1,0,19,male,england,
cv-valid-train/sample-011557.mp3,the men fell into an animated discussion,3,0,21,male,indian,
cv-valid-train/sample-011558.mp3,do you understand that,2,0,53,male,wales,
cv-valid-train/sample-011563.mp3,because you will never again be able to keep it quiet,1,0,16,male,scotland,
cv-valid-train/sample-011564.mp3,he had found where his treasure was and was frightened at what might happen,3,0,22,male,us,
cv-valid-train/sample-011567.mp3,the streamer of gas came out towards us,3,1,26,female,us,
cv-valid-train/sample-011569.mp3,it was a cobra whose venom could kill a person in minutes,2,0,19,male,indian,
cv-valid-train/sample-011572.mp3,where'd you get it,1,0,29,male,indian,
cv-valid-train/sample-011573.mp3,a shepherd may like to travel but he should never forget about his sheep,4,1,12,female,us,
cv-valid-train/sample-011579.mp3,has melanie scott been in the papers,1,0,35,female,us,
cv-valid-train/sample-011584.mp3,from atop its walls one can catch a glimpse of africa,9,0,26,female,us,
cv-valid-train/sample-011590.mp3,the football jocks laughed viciously,1,0,28,male,indian,
cv-valid-train/sample-011595.mp3,i thought about the difficulties in translation that might arise,2,1,31,male,canada,
cv-valid-train/sample-011597.mp3,you're in luck you two the fat arab said,1,0,40,male,us,
cv-valid-train/sample-011600.mp3,i'll make such a mess of things without you,1,0,33,female,england,
cv-valid-train/sample-011604.mp3,here's some cheese you like,1,0,40,male,us,
cv-valid-train/sample-011605.mp3,and don't bump into anything,3,0,31,female,england,
cv-valid-train/sample-011606.mp3,when he's an old man he's going to spend a month in africa,1,0,16,male,singapore,
cv-valid-train/sample-011613.mp3,you wouldn't mind living in the nicest house in town,1,0,21,male,us,
cv-valid-train/sample-011614.mp3,the two men hurried back and found the cylinder still lying in the same position,5,0,15,male,us,
cv-valid-train/sample-011621.mp3,that night he told all of this to the alchemist,2,0,30,male,england,
cv-valid-train/sample-011622.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,1,0,71,male,australia,
cv-valid-train/sample-011633.mp3,promise you'll never lie the way snoopy did,1,0,26,male,us,
cv-valid-train/sample-011636.mp3,the gods should not have desires because they don't have destinies,3,0,47,male,australia,
cv-valid-train/sample-011639.mp3,at his side was the young arab the boy had spoken with earlier,3,0,26,male,philippines,
cv-valid-train/sample-011648.mp3,a shepherd may like to travel but he should never forget about his sheep,1,0,76,male,us,
cv-valid-train/sample-011649.mp3,he saw the boy appear from the other side of the dunes,2,0,26,female,us,
cv-valid-train/sample-011652.mp3,i left it at the office,1,0,22,male,us,
cv-valid-train/sample-011654.mp3,we know what you're up to,2,1,24,male,us,
cv-valid-train/sample-011656.mp3,darren never saw a bottle till he was six months old,2,0,58,male,us,
cv-valid-train/sample-011657.mp3,there was a moment of silence so profound that it seemed the city was asleep,1,0,11,male,england,
cv-valid-train/sample-011658.mp3,he told fatima that at their next meeting,6,0,22,male,us,
cv-valid-train/sample-011661.mp3,the years of research the magic symbols the strange words and the laboratory equipment,2,0,53,female,african,
cv-valid-train/sample-011666.mp3,the authors claim to specifically address variations due to geometric transformations in the acquired images,2,0,36,male,us,
cv-valid-train/sample-011667.mp3,and he immediately felt peace in his heart,1,0,46,female,us,
cv-valid-train/sample-011673.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,9,1,37,male,african,
cv-valid-train/sample-011675.mp3,i would appreciate if you could create a concise table,1,0,34,male,us,
cv-valid-train/sample-011676.mp3,the streamer of gas came out towards us,1,0,67,male,us,
cv-valid-train/sample-011678.mp3,i thought about the difficulties in translation that might arise,5,0,38,male,newzealand,
cv-valid-train/sample-011686.mp3,the only things that concerned the sheep were food and water,1,0,21,male,england,
cv-valid-train/sample-011690.mp3,get down quick,1,0,68,male,england,
cv-valid-train/sample-011692.mp3,so the wind blew with all its strength and the sky was filled with sand,1,0,54,female,us,
cv-valid-train/sample-011695.mp3,between roast beef and potatoes how can we lose,2,1,35,male,ireland,
cv-valid-train/sample-011697.mp3,i've got indigestion,2,0,19,male,us,
cv-valid-train/sample-011700.mp3,the alchemist followed as the boy's horse ran for almost half an hour,3,0,30,female,us,
cv-valid-train/sample-011701.mp3,many people in berkshire surrey and middlesex must have seen it,2,0,38,male,canada,
cv-valid-train/sample-011705.mp3,the levanter increased in intensity,2,0,33,male,us,
cv-valid-train/sample-011708.mp3,i had a dream and i met with a king,3,0,40,male,england,
cv-valid-train/sample-011715.mp3,the old man wore a breastplate of heavy gold covered with precious stones,2,0,49,male,us,
cv-valid-train/sample-011717.mp3,my initial assumption about the phase displaced pulse was wrong,1,0,52,female,indian,
cv-valid-train/sample-011720.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,6,0,29,male,us,
cv-valid-train/sample-011722.mp3,did you ever walk into this office,1,0,34,female,us,
cv-valid-train/sample-011724.mp3,i said i wish i'd never been born,1,0,29,male,indian,
cv-valid-train/sample-011726.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,56,male,us,
cv-valid-train/sample-011730.mp3,she knows it too,2,0,54,female,indian,
cv-valid-train/sample-011743.mp3,i think they're going to last for a long time he said to the monk,2,1,19,male,us,
cv-valid-train/sample-011744.mp3,besides that there was a heap of bicycles,5,0,21,female,england,
cv-valid-train/sample-011754.mp3,the kangaroo hopped noisily,1,0,55,male,us,
cv-valid-train/sample-011755.mp3,on the seventh day the alchemist decided to make camp earlier than usual,3,0,22,female,england,
cv-valid-train/sample-011756.mp3,you can't see the planet with the naked eye,1,0,29,male,indian,
cv-valid-train/sample-011761.mp3,when i returned to the common the sun was setting,5,0,16,male,england,
cv-valid-train/sample-011765.mp3,maybe he really is a fool,1,0,54,female,canada,
cv-valid-train/sample-011766.mp3,you point to a trail of ants leading into the house,2,1,28,male,us,
cv-valid-train/sample-011767.mp3,it was the levanter the wind that came from africa,2,1,28,male,us,
cv-valid-train/sample-011769.mp3,servants came and went with silver trays laden with spices and tea,3,0,49,male,england,
cv-valid-train/sample-011770.mp3,i heard a faint movement under my feet,5,0,74,male,us,
cv-valid-train/sample-011778.mp3,keep your shirt on,1,0,19,male,african,
